sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
20.253005555840286,392.60524343916074,12.326216645778384,5.587648299069668,0.3687805527988717,5.848061183150962,Acidic
38.161910324186955,354.8340523840377,16.474857278544107,4.922641736574127,0.7538511343797241,7.375727550521871,Slightly Alkaline
27.466589504404446,419.50249840281265,7.513711774106778,9.019175993196583,0.4005365707284661,7.7117746784473855,Slightly Alkaline
25.92418061847437,324.17179311124096,21.40469788333364,9.238021420850348,0.5588164077586428,6.7916208016834885,Slightly Acidic
20.708211099093933,286.9384665062474,11.672888509352697,11.596330202278615,0.5326669361355076,7.487626519367823,Slightly Alkaline
28.501549397044958,462.27112239002685,18.609517427190706,8.737142313800215,0.7923434032514236,6.650424835284749,Slightly Acidic
22.12181086881113,462.9529584221811,8.65000701303062,9.729609575887142,0.694282471534472,7.677008615967713,Slightly Alkaline
25.610049073226808,319.56842403400077,18.34420065273109,8.20679103462104,0.2409482758665758,7.141189376543787,Neutral
37.800422691343975,489.53554307625996,18.359723039072488,8.94584083237763,0.262489366644992,8.204831239807893,Slightly Alkaline
24.51970050137675,336.84222708346687,16.921010360029484,11.000885262624301,0.6157819636138269,8.067080712340339,Slightly Alkaline
30.74636663142838,425.31652380379813,10.027857391001039,5.314010772811547,0.4871324705241667,7.983345992580795,Slightly Alkaline
21.48411787437056,482.0344012612456,16.247740947990387,9.12042438635752,0.4089656432092472,7.263091673931944,Slightly Alkaline
24.82505754751519,396.6387435296287,9.084719076328055,11.70338009511605,0.7031255767988942,6.306424018039796,Slightly Acidic
33.85400317817755,445.47409121411346,13.736183724519073,8.923051328814013,0.5374918764177822,8.826665051111759,Moderately Alkaline
21.865164711061162,348.35703561124285,20.14706550477663,10.975859444849272,0.5104914773778888,7.290647125189783,Slightly Alkaline
34.062242789984644,380.3533416571903,18.98350963535371,7.556181775705836,0.65596572815101,8.433683277981505,Slightly Alkaline
28.538759677277376,379.414056911966,15.075914712702165,8.45192875875443,0.4249782010112871,7.986416207660623,Slightly Alkaline
22.18766612052866,325.3421653459761,10.125967120385791,8.550287053582881,0.8137037970945109,7.567516189624527,Slightly Alkaline
28.162038695277605,382.3225836884218,18.227938560870967,5.173613380961844,0.3423904753533984,6.998823096934283,Neutral
29.86277224813365,245.13817011362534,15.096906188490125,6.7477332582247,0.6313858132684176,7.662201344779158,Slightly Alkaline
28.10904981108598,350.8846252857895,3.3984220088478843,6.854687380924021,0.786766567731969,8.391042255995139,Slightly Alkaline
17.148876400547717,371.5124506630329,18.913149131582593,9.733099117048791,0.22454090214558003,6.497613150333229,Slightly Acidic
21.364314120875658,374.382024750462,14.87883583065154,9.808229658526082,0.43133296482951017,6.139544810181617,Slightly Acidic
23.762406822242475,375.85025541292214,21.01225623991536,8.9860546640598,0.7284414785771116,6.392812741450774,Slightly Acidic
24.62783285449977,393.8235800139871,9.523647405785976,9.736154345283559,0.731448909546205,7.559991919142999,Slightly Alkaline
28.103360487753392,447.9441518086064,-0.8835190659800034,8.253775880917338,0.46570087992235215,8.133832606386713,Slightly Alkaline
25.888505004666268,487.4517074132523,16.395419291725926,10.302897504309314,0.35306578126462806,6.873571016736793,Neutral
18.323278206449494,335.0234773151733,16.457818383409865,8.513182663948108,0.6911871644661525,5.318457778091099,Acidic
26.900989255029817,279.67991446108556,6.546641861967741,8.586796071140135,0.736709820516321,7.08102975928759,Neutral
28.052928726419115,295.7955587756897,10.107502270666968,8.101611050106383,0.26706733029752106,7.938473861360999,Slightly Alkaline
27.7989522396552,351.2797078805073,28.77608871859951,9.526675716454642,0.2592172702067239,7.682627035574848,Slightly Alkaline
30.403903627773108,364.8078682183491,13.471946929230983,7.86820177508063,0.5450513363967199,7.908595444131553,Slightly Alkaline
29.16961077274452,323.00039338025425,18.65479488188108,9.964647065797102,0.6258721266857784,7.954428523244125,Slightly Alkaline
27.295900396142184,270.38833357501056,11.746700863158082,6.80177628892599,0.44018618295398904,6.977303542970245,Neutral
24.649171442706766,354.3879172525812,4.548485505734217,6.851625617907709,0.6358587639964699,6.196041340340582,Slightly Acidic
16.69519533242004,418.14266201139714,14.148708766020473,9.531140132689757,0.3579726786325236,6.270786822727017,Slightly Acidic
27.148091095662927,459.5029465835565,13.671977198569474,8.367183678125482,0.07706128018525288,7.366485612525878,Slightly Alkaline
26.038438435815557,344.25769468916786,13.000608806658143,7.819162875770307,0.41521978553348077,6.833638689562712,Neutral
26.357894185976868,358.7002177856566,14.426795822468037,9.83508659871319,0.5126464293026203,7.4318412741457545,Slightly Alkaline
18.616257120898453,307.3301691152689,16.32134135822818,7.589107878870873,0.44483200802070866,6.315339180446365,Slightly Acidic
19.594717297958688,396.85608296252235,14.249415243730967,8.199698118549446,0.268279347268103,6.977736553288167,Neutral
30.26576426666452,315.1571365809185,8.67996916026318,10.59884192510674,0.1368702048242365,8.262429887369814,Slightly Alkaline
24.802224230716725,457.31278132412,17.430923957809696,10.808713518715976,0.3971822391264204,6.448604497200936,Slightly Acidic
28.40750348686312,221.41335080658888,5.253141223387884,10.85859731540549,0.6795311543299487,7.879314989190769,Slightly Alkaline
25.141591880652307,364.03703275475374,4.748212713578999,8.076811334599133,0.7512394878827364,7.320364790238107,Slightly Alkaline
25.148780697478728,430.1107339191742,18.69590247350784,10.346054357476705,0.737542676827691,7.706981807180268,Slightly Alkaline
29.691419029879988,418.38345163225046,17.535101360676784,7.076570758346983,0.3368180929702894,6.864579744862483,Neutral
22.41977635891313,669.3033663980497,14.71302317462982,7.139645687916909,0.2692587352739272,6.990549744504966,Neutral
25.480603884704916,434.98000245679077,8.02275747622464,4.974316221063458,0.5993269229959791,6.804656248420073,Neutral
22.688623556474788,299.594540315799,11.460445296629622,11.009302302847795,0.6270200023195851,7.355938086945359,Slightly Alkaline
22.82751886283842,390.4535752910927,13.68626626156748,7.204030226385883,0.5800339210400995,7.009721105270438,Neutral
23.454139382656802,222.37536665335483,7.020530157129433,8.31020113037941,0.09718734515244731,6.9886010688592535,Neutral
26.110668858168566,391.94002507032394,11.304856709883836,7.134513487107574,0.32662308302330667,6.817791993945931,Neutral
22.606256891682612,316.6943942999241,18.261651690883397,9.54274787249521,0.4940622419428043,6.761458343754579,Slightly Acidic
31.278780627867604,491.5390275560162,22.136526821446083,7.9365495089239895,0.5974436389260854,6.83533606526737,Neutral
20.52696348890248,345.04597254044654,12.902826236707247,6.542774664350576,0.6534614725204974,6.4159083654622755,Slightly Acidic
24.065641779193204,388.32340842047535,18.78244177158049,9.16249384627909,0.528850704456408,6.473081058395081,Slightly Acidic
22.801344708629124,336.4442158595597,5.429699647062664,6.349404962784657,0.5661567613076472,6.8768263122152335,Neutral
32.23488942176866,573.8851351853332,18.297256205568058,7.243891412026763,0.5169730916722208,7.335774051666994,Slightly Alkaline
25.982773882557872,367.8757233882088,10.980257926362594,5.339666328060879,0.6371238748436966,6.690036664210442,Slightly Acidic
30.159222697343175,583.2557043479202,16.53672808353985,6.36406283170359,0.5625731302981822,6.842369021391392,Neutral
17.57219813481514,481.41517621182663,13.761237908801453,8.767793754580717,0.5131475320094575,6.237306343795357,Slightly Acidic
26.335251329346296,448.2066727335386,21.60207004891917,5.553195942845613,0.44632624017252387,6.3130056693368255,Slightly Acidic
29.448153978117183,436.873314731752,10.62782175830041,6.278281413067426,0.5162582850084962,7.330425360452468,Slightly Alkaline
25.41141994637712,439.3797298216252,18.138031487809155,8.496446625800788,0.5969182757678549,6.852659514738719,Neutral
30.327401875326757,207.232742065439,13.602462683517333,7.684589655860421,0.5534950777796123,8.16908499492835,Slightly Alkaline
22.41355774949814,372.1116605849243,14.20847260995168,11.488054953938963,0.5761652836690507,6.831147864327317,Neutral
32.0467372009279,484.51579711843215,14.080730534203951,11.250844819036564,0.7685443722702372,8.176689972137645,Slightly Alkaline
36.49449061809625,395.11028165258944,10.771634477529435,7.19811630587327,0.5530327845493175,7.28471483660095,Slightly Alkaline
23.185807197801704,259.4810153196425,14.929505170466642,9.335706427605222,0.37020029590536846,7.169927845818713,Neutral
22.77248739299614,394.75955494225303,14.686758889390893,9.623923835319177,0.6767213571988338,6.369091392577206,Slightly Acidic
32.2669223855885,570.4105516255491,16.206201242033647,7.603781712963395,0.22676033246621646,7.569808500691225,Slightly Alkaline
32.89786072865356,524.689171553472,15.422525728464313,6.256687695252694,0.28371732385214254,7.30445108667768,Slightly Alkaline
22.385699864233658,393.79959906339684,18.98997274806118,8.481552326037914,0.5671694529440138,6.639142450588166,Slightly Acidic
22.899065914520712,495.14492770580864,19.617543080236842,8.240731487778834,0.6032793335573158,6.2267130732976534,Slightly Acidic
23.591076955697464,363.34929796319483,9.746883390860994,7.846353254544071,0.250989755299201,6.799561099420516,Slightly Acidic
18.277747444828613,229.6128413173281,19.343862502953854,9.163475302246727,0.42343650380264997,6.914293080584801,Neutral
20.40674026757901,307.5534011870445,9.068317864450728,7.373905589491602,0.37878323355606824,6.768707730486436,Slightly Acidic
19.97929616623966,556.2888768508197,17.939279440688676,6.772003678631285,0.40266473542368064,5.851653025018225,Acidic
21.161012174479357,372.60069181706956,18.098693923514343,8.663624455524747,0.6887195552545892,6.260415144752793,Slightly Acidic
24.826575563066093,375.6616020624982,5.443415541687479,9.078955138853313,0.6413010927094506,8.316135537804794,Slightly Alkaline
26.171073662682602,370.01618037251194,15.464896232647048,6.73503258414992,0.4961755640292585,6.61020694051197,Slightly Acidic
32.75250246407038,590.4136589573006,12.657519433198422,9.892135916486621,0.3908076145770144,7.975966168658392,Slightly Alkaline
20.008229796306047,562.5958915362063,11.206173710323124,5.844278293335883,0.23007006595597185,6.033134790508545,Slightly Acidic
29.921611992382918,621.8780233448134,21.75426165349503,7.632829811926535,0.7840369877563897,6.67537135624827,Slightly Acidic
23.930055778872454,384.09547895999486,11.731604296812906,8.112987195703587,0.6184227800569837,6.614610290425462,Slightly Acidic
24.752681451737836,429.5624488747095,10.96811535440975,7.5456644310221055,0.3586661791853719,6.431619474327764,Slightly Acidic
28.37409746083302,248.3357450579209,15.378474700025468,7.652409289673211,0.6439198995249783,6.439075743309654,Slightly Acidic
19.386389892188507,547.6934426118274,18.42794873149208,11.306611723462172,0.48595527588507487,6.494772793519372,Slightly Acidic
26.912048730920255,283.2220448732065,14.291757069949366,7.223673866441652,0.4425780990275314,7.237459275032274,Slightly Alkaline
25.83226104106528,421.6775563762629,20.831852728346263,12.16183258370787,0.5870423056579205,7.300698966153523,Slightly Alkaline
27.462256320040744,290.2697472367156,17.654878309820454,9.155690169596578,0.35170035001745503,7.160323604494978,Neutral
26.44584321953909,341.1133173261304,4.108943401342849,8.638082705967989,0.431248696097978,8.35673001632189,Slightly Alkaline
37.276500699554475,316.27375689503,12.352665182464959,9.2143605300815,0.5242922128399092,9.096383263845269,Moderately Alkaline
21.81130007874342,339.2124739324182,12.190789503241504,12.294891623877929,0.4001097614229573,7.459057742173717,Slightly Alkaline
22.345015224990913,346.08772968510215,17.39680476714711,7.009610494102828,0.6338170420535048,5.907286971436396,Acidic
21.88429736787618,345.1731205074923,1.8759147181294402,6.819373121595416,0.8738133007356521,6.361973378249381,Slightly Acidic
22.222614404198726,483.3333911780307,27.74504854358861,7.367700705142118,0.3491403734785714,6.322033547972714,Slightly Acidic
21.81306436346741,289.513720693748,17.65513047447105,8.548214720446841,0.1669749407391911,6.567108629928691,Slightly Acidic
30.94508265553776,422.0541427013867,15.744384019588455,5.91134331278114,0.09965196650474767,7.057511370067505,Neutral
32.102521239949276,521.7959152305558,20.90783858209573,8.533508858977912,0.4699063717010036,7.090674450881723,Neutral
22.14626853125262,348.6803635486604,26.718270264063122,11.040320700120509,0.3673670819747634,6.292600916227462,Slightly Acidic
20.838222134478855,328.2081109252398,19.353733222942015,8.727111085937166,0.5415721002134162,6.514904870590751,Slightly Acidic
27.35707778193202,376.9475374819749,19.7440654823581,8.060971811537085,0.5265195344052203,6.228193734977459,Slightly Acidic
22.238884778595143,517.972520836071,15.653450122321912,7.572759326974559,0.17935663067718077,7.222510129111745,Slightly Alkaline
28.164659088777555,419.41076309533577,14.292371233165259,9.847767556827346,0.13702323410371875,7.545672301173311,Slightly Alkaline
26.0146151042565,346.8785705392402,12.621022779975494,7.261250840142928,0.559186648069219,6.841688528564576,Neutral
17.42127942501384,448.38766511880397,10.86944004142729,11.269593880898872,0.5270857669439915,6.344736686626922,Slightly Acidic
32.737526006650306,289.77078501635765,11.564929501502514,11.400039621571535,0.4148364003266897,8.506798273127863,Moderately Alkaline
33.97938836547761,468.1359510442948,8.247220178285083,8.885126197992681,0.16857128297353907,8.348224929922141,Slightly Alkaline
21.93605654757807,440.86073077017676,14.620642746574884,8.482727367885033,0.5942782525529982,6.657369930686426,Slightly Acidic
23.061492200320078,369.2191528861116,6.576662113868066,10.045989712362339,0.7543799090847887,8.12978812789268,Slightly Alkaline
26.429326953624525,316.14142015527693,15.954582620718554,10.142197753340987,0.5555964880437845,7.442764603945589,Slightly Alkaline
26.672283949935125,311.3319077716543,14.818346959788292,7.2910124034108765,0.33050522188698706,6.577597278555705,Slightly Acidic
28.29272136336415,453.481733634591,15.734676491933438,7.710167300294947,0.5089104331142302,6.80119746678563,Neutral
35.05102269383175,522.8980502489062,12.389342149900038,6.516478847975057,0.226777183813263,8.23455695765789,Slightly Alkaline
